division,date,home_team,away_team,full_time_home_goals,full_time_away_goals,half_time_home_goals,half_time_away_goals
I2,2015-10-11,Cagliari,Cesena,3,1,1,0
I2,2015-10-11,Bari,Virtus Lanciano,1,0,1,0
I2,2015-10-11,Ascoli,Pescara,3,1,0,0
I2,2015-10-16,Avellino,Brescia,3,3,1,1
I1,2015-10-17,Roma,Empoli,3,1,0,0
I1,2015-10-17,Torino,Milan,1,1,0,0
I2,2015-10-17,Trapani,Pescara,0,3,0,2
I2,2015-10-17,Crotone,Livorno,3,0,1,0
I2,2015-10-17,Modena,Ascoli,2,1,0,0
I2,2015-10-17,Novara,Cagliari,1,0,1,0
I2,2015-10-17,Pro Vercelli,Vicenza,2,1,2,0
I2,2015-10-17,Ternana,Bari,3,0,3,0
I2,2015-10-17,Virtus Entella,Salernitana,1,0,1,0
I2,2015-10-17,Virtus Lanciano,Como,1,0,0,0
I1,2015-10-18,Frosinone,Sampdoria,2,0,0,0
I1,2015-10-18,Genoa,Chievo,3,2,2,1
I1,2015-10-18,Inter,Juventus,0,0,0,0
I1,2015-10-18,Napoli,Fiorentina,2,1,0,0
I1,2015-10-18,Sassuolo,Lazio,2,1,1,0
I1,2015-10-18,Verona,Udinese,1,1,1,0
I1,2015-10-18,Atalanta,Carpi,3,0,2,0
I1,2015-10-18,Bologna,Palermo,0,1,0,1
I2,2015-10-18,Latina,Perugia,2,1,2,1
I2,2015-10-19,Cesena,Spezia,5,1,1,1
I2,2015-10-23,Vicenza,Novara,0,2,0,1
I2,2015-10-23,Pescara,Pro Vercelli,1,0,0,0
I1,2015-10-24,Empoli,Genoa,2,0,1,0
I1,2015-10-24,Palermo,Inter,1,1,0,0
I1,2015-10-24,Carpi,Bologna,1,2,1,0
I2,2015-10-24,Como,Latina,1,1,0,0
I2,2015-10-24,Spezia,Avellino,1,1,0,1
I2,2015-10-24,Salernitana,Cesena,1,1,1,0
I2,2015-10-24,Livorno,Modena,2,0,0,0
I2,2015-10-24,Cagliari,Trapani,4,1,3,0
I2,2015-10-24,Brescia,Virtus Lanciano,2,1,1,1
I2,2015-10-24,Bari,Virtus Entella,0,0,0,0
I2,2015-10-24,Ascoli,Crotone,0,1,0,1
I2,2015-10-24,Ternana,Perugia,0,1,0,0
I1,2015-10-25,Chievo,Napoli,0,1,0,0
I1,2015-10-25,Juventus,Atalanta,2,0,1,0
I1,2015-10-25,Fiorentina,Roma,1,2,0,2
I1,2015-10-25,Lazio,Torino,3,0,1,0
I1,2015-10-25,Milan,Sassuolo,2,1,1,0
I1,2015-10-25,Udinese,Frosinone,1,0,1,0
I1,2015-10-25,Sampdoria,Verona,4,1,3,0
I2,2015-10-27,Avellino,Ascoli,3,0,2,0
I2,2015-10-27,Cesena,Como,3,1,2,0
I2,2015-10-27,Crotone,Brescia,1,1,1,0
I2,2015-10-27,Modena,Spezia,1,1,0,1
I2,2015-10-27,Perugia,Cagliari,0,0,0,0
I2,2015-10-27,Pro Vercelli,Bari,0,1,0,0
I2,2015-10-27,Trapani,Vicenza,1,2,0,2
I2,2015-10-27,Latina,Ternana,1,2,0,0
I2,2015-10-27,Virtus Lanciano,Salernitana,2,2,1,2
I2,2015-10-27,Virtus Entella,Livorno,0,0,0,0
I1,2015-10-27,Bologna,Inter,0,1,0,0
I1,2015-10-28,Verona,Fiorentina,0,2,0,1
I1,2015-10-28,Atalanta,Lazio,2,1,0,1
I1,2015-10-28,Frosinone,Carpi,2,1,0,0
I1,2015-10-28,Milan,Chievo,1,0,0,0
I1,2015-10-28,Napoli,Palermo,2,0,1,0
I1,2015-10-28,Roma,Udinese,3,1,2,0
I1,2015-10-28,Sassuolo,Juventus,1,0,1,0
I1,2015-10-28,Torino,Genoa,3,3,2,1
I1,2015-10-29,Sampdoria,Empoli,1,1,0,0
I2,2015-10-31,Brescia,Latina,1,0,0,0
I2,2015-10-31,Ascoli,Pro Vercelli,0,1,0,0
I2,2015-10-31,Pescara,Crotone,4,1,2,0
I2,2015-10-31,Livorno,Trapani,2,0,1,0
I2,2015-10-31,Como,Modena,1,1,0,0
I2,2015-10-31,Cesena,Virtus Lanciano,2,0,1,0
I2,2015-10-31,Bari,Novara,1,1,0,1
I2,2015-10-31,Salernitana,Perugia,1,1,1,0
I2,2015-10-31,Ternana,Avellino,0,3,0,1
I1,2015-10-31,Juventus,Torino,2,1,1,0
I1,2015-10-31,Inter,Roma,1,0,1,0
I1,2015-11-01,Bologna,Atalanta,3,0,0,0
I1,2015-11-01,Carpi,Verona,0,0,0,0
I1,2015-11-01,Fiorentina,Frosinone,4,1,4,0
I1,2015-11-01,Genoa,Napoli,0,0,0,0
I1,2015-11-01,Lazio,Milan,1,3,0,1
I1,2015-11-01,Udinese,Sassuolo,0,0,0,0
I2,2015-11-01,Spezia,Virtus Entella,0,0,0,0
I1,2015-11-02,Chievo,Sampdoria,1,1,1,1
I1,2015-11-02,Palermo,Empoli,0,1,0,0
I2,2015-11-02,Cagliari,Vicenza,2,0,1,0
I2,2015-11-03,Novara,Pescara,1,0,0,0
I2,2015-11-06,Bari,Salernitana,2,1,1,0
I2,2015-11-07,Latina,Cesena,1,0,0,0
I2,2015-11-07,Novara,Brescia,4,0,1,0
I2,2015-11-07,Virtus Entella,Como,2,2,1,2
I2,2015-11-07,Pro Vercelli,Livorno,1,0,1,0
I2,2015-11-07,Trapani,Spezia,5,1,3,1
I2,2015-11-07,Vicenza,Ascoli,3,0,3,0
I1,2015-11-07,Verona,Bologna,0,2,0,2
I1,2015-11-07,Milan,Atalanta,0,0,0,0
I2,2015-11-07,Pescara,Ternana,1,2,1,1
I2,2015-11-07,Cagliari,Modena,2,1,2,1
I2,2015-11-08,Perugia,Virtus Lanciano,2,0,1,0
I1,2015-11-08,Sampdoria,Fiorentina,0,2,0,1
I1,2015-11-08,Sassuolo,Carpi,1,0,1,0
I1,2015-11-08,Roma,Lazio,2,0,1,0
I1,2015-11-08,Palermo,Chievo,1,0,0,0
I1,2015-11-08,Napoli,Udinese,1,0,0,0
I1,2015-11-08,Frosinone,Genoa,2,2,2,1
I1,2015-11-08,Empoli,Juventus,1,3,1,2
I1,2015-11-08,Torino,Inter,0,1,0,1
I2,2015-11-09,Crotone,Avellino,3,1,1,0
I2,2015-11-14,Livorno,Vicenza,2,2,0,0
I2,2015-11-14,Modena,Pro Vercelli,1,0,0,0
I2,2015-11-15,Ascoli,Perugia,1,0,0,0
I2,2015-11-15,Avellino,Latina,3,1,2,1
I2,2015-11-15,Brescia,Trapani,3,0,3,0
I2,2015-11-15,Cesena,Bari,0,2,0,1
I2,2015-11-15,Como,Pescara,0,2,0,2
I2,2015-11-15,Salernitana,Novara,1,0,0,0
I2,2015-11-15,Spezia,Cagliari,0,3,0,1
I2,2015-11-15,Ternana,Virtus Entella,1,2,0,2
I2,2015-11-15,Virtus Lanciano,Crotone,1,1,0,1
I2,2015-11-20,Pescara,Avellino,3,2,1,0
I1,2015-11-21,Bologna,Roma,2,2,1,0
I2,2015-11-21,Crotone,Ternana,3,0,0,0
I2,2015-11-21,Novara,Spezia,1,0,1,0
I2,2015-11-21,Perugia,Brescia,4,0,2,0
I2,2015-11-21,Latina,Salernitana,2,2,1,0
I2,2015-11-21,Trapani,Modena,2,1,1,0
I2,2015-11-21,Pro Vercelli,Como,2,0,2,0
I2,2015-11-21,Virtus Entella,Virtus Lanciano,1,1,0,1
I1,2015-11-21,Juventus,Milan,1,0,0,0
I2,2015-11-21,Vicenza,Cesena,1,1,1,1
I2,2015-11-22,Bari,Livorno,1,0,0,0
I1,2015-11-22,Verona,Napoli,0,2,0,0
I1,2015-11-22,Udinese,Sampdoria,1,0,1,0
I1,2015-11-22,Lazio,Palermo,1,1,0,1
I1,2015-11-22,Inter,Frosinone,4,0,1,0
I1,2015-11-22,Atalanta,Torino,0,1,0,0
I1,2015-11-22,Carpi,Chievo,1,2,0,2
I1,2015-11-22,Genoa,Sassuolo,2,1,0,0
I1,2015-11-22,Fiorentina,Empoli,2,2,0,2
I2,2015-11-23,Cagliari,Ascoli,3,0,2,0
I2,2015-11-27,Spezia,Crotone,0,1,0,1
I2,2015-11-27,Salernitana,Pro Vercelli,1,2,0,1
I2,2015-11-27,Cesena,Pescara,1,0,1,0
I1,2015-11-28,Torino,Bologna,2,0,0,0
I1,2015-11-28,Milan,Sampdoria,4,1,2,0
I2,2015-11-28,Virtus Lanciano,Latina,2,1,1,1
I2,2015-11-28,Ternana,Vicenza,2,0,1,0
I2,2015-11-28,Modena,Virtus Entella,0,1,0,0
I2,2015-11-28,Livorno,Novara,0,1,0,1
I2,2015-11-28,Como,Bari,1,1,0,0
I2,2015-11-28,Brescia,Cagliari,4,0,0,0
I2,2015-11-28,Avellino,Perugia,1,2,1,0
I2,2015-11-29,Ascoli,Trapani,0,0,0,0
I1,2015-11-29,Frosinone,Verona,3,2,2,0
I1,2015-11-29,Empoli,Lazio,1,0,1,0
I1,2015-11-29,Chievo,Udinese,2,3,1,1
I1,2015-11-29,Roma,Atalanta,0,2,0,1
I1,2015-11-29,Palermo,Juventus,0,3,0,0
I1,2015-11-29,Genoa,Carpi,1,2,1,0
I1,2015-11-30,Napoli,Inter,2,1,1,0
I1,2015-11-30,Sassuolo,Fiorentina,1,1,1,1
I2,2015-12-04,Virtus Entella,Brescia,0,0,0,0
I1,2015-12-04,Lazio,Juventus,0,2,0,2
I2,2015-12-04,Perugia,Modena,1,0,1,0
I2,2015-12-05,Novara,Virtus Lanciano,4,1,0,0
I2,2015-12-05,Pescara,Spezia,2,2,0,0
I2,2015-12-05,Bari,Ascoli,3,0,1,0
I1,2015-12-05,Torino,Roma,1,1,0,0
I2,2015-12-05,Latina,Livorno,3,1,2,1
I2,2015-12-05,Trapani,Avellino,2,1,1,0
I2,2015-12-05,Pro Vercelli,Ternana,1,2,1,1
I2,2015-12-05,Crotone,Cesena,2,0,0,0
I1,2015-12-05,Inter,Genoa,1,0,0,0
I1,2015-12-06,Atalanta,Palermo,3,0,2,0
I1,2015-12-06,Carpi,Milan,0,0,0,0
I1,2015-12-06,Fiorentina,Udinese,3,0,1,0
I1,2015-12-06,Frosinone,Chievo,0,2,0,0
I1,2015-12-06,Sampdoria,Sassuolo,1,3,0,3
I1,2015-12-06,Verona,Empoli,0,1,0,0
I2,2015-12-06,Cagliari,Como,1,1,0,0
I2,2015-12-06,Vicenza,Salernitana,0,0,0,0
I1,2015-12-06,Bologna,Napoli,3,2,2,0
I2,2015-12-08,Avellino,Pro Vercelli,1,0,0,0
I2,2015-12-08,Brescia,Pescara,2,0,2,0
I2,2015-12-08,Cesena,Trapani,0,0,0,0
I2,2015-12-08,Perugia,Novara,1,4,0,1
I2,2015-12-08,Virtus Entella,Latina,1,0,0,0
I2,2015-12-08,Modena,Bari,2,1,2,0
I2,2015-12-08,Ascoli,Ternana,1,0,1,0
I2,2015-12-09,Como,Crotone,0,1,0,0
I2,2015-12-09,Livorno,Salernitana,0,0,0,0
I2,2015-12-09,Spezia,Vicenza,1,0,1,0
I2,2015-12-09,Virtus Lanciano,Cagliari,1,3,0,2
I1,2015-12-12,Palermo,Frosinone,4,1,2,1
I1,2015-12-12,Genoa,Bologna,0,1,0,0
I1,2015-12-12,Udinese,Inter,0,4,0,2
I2,2015-12-12,Salernitana,Ascoli,2,0,1,0
I2,2015-12-12,Livorno,Cagliari,1,1,0,1
I2,2015-12-12,Spezia,Latina,2,1,1,1
I2,2015-12-12,Ternana,Como,4,0,2,0
I2,2015-12-12,Vicenza,Brescia,1,2,0,2
I2,2015-12-12,Pro Vercelli,Cesena,2,0,2,0
I2,2015-12-12,Avellino,Virtus Lanciano,3,2,0,1
I2,2015-12-12,Pescara,Virtus Entella,2,0,1,0
I1,2015-12-13,Empoli,Carpi,3,0,0,0
I1,2015-12-13,Juventus,Fiorentina,3,1,1,1
I1,2015-12-13,Milan,Verona,1,1,0,0
I1,2015-12-13,Napoli,Roma,0,0,0,0
I2,2015-12-13,Bari,Perugia,1,0,0,0
I2,2015-12-13,Crotone,Modena,1,0,0,0
I1,2015-12-13,Chievo,Atalanta,1,0,0,0
I2,2015-12-14,Novara,Trapani,4,1,0,0
I1,2015-12-14,Lazio,Sampdoria,1,1,0,0
I2,2015-12-18,Modena,Salernitana,2,0,2,0
I2,2015-12-18,Perugia,Livorno,4,1,0,1
I2,2015-12-19,Como,Avellino,0,1,0,0
I2,2015-12-19,Ascoli,Novara,1,3,0,2
I2,2015-12-19,Brescia,Spezia,1,1,0,1
I2,2015-12-19,Cagliari,Bari,2,1,2,1
I2,2015-12-19,Cesena,Ternana,4,0,1,0
I2,2015-12-19,Virtus Lanciano,Pescara,1,2,0,1
I2,2015-12-19,Latina,Crotone,2,2,1,0
I2,2015-12-19,Trapani,Pro Vercelli,1,1,1,0
I2,2015-12-19,Virtus Entella,Vicenza,4,1,1,1
I1,2015-12-19,Bologna,Empoli,2,3,2,2
I1,2015-12-20,Verona,Sassuolo,1,1,1,1
I1,2015-12-20,Torino,Udinese,0,1,0,1
I1,2015-12-20,Sampdoria,Palermo,2,0,0,0
I1,2015-12-20,Roma,Genoa,2,0,1,0
I1,2015-12-20,Inter,Lazio,1,2,0,1
I1,2015-12-20,Frosinone,Milan,2,4,1,0
I1,2015-12-20,Fiorentina,Chievo,2,0,2,0
I1,2015-12-20,Atalanta,Napoli,1,3,0,0
I1,2015-12-20,Carpi,Juventus,2,3,1,2
I2,2015-12-22,Avellino,Virtus Entella,2,0,1,0
I2,2015-12-23,Livorno,Ascoli,1,3,0,2
I2,2015-12-23,Bari,Brescia,1,2,1,0
I2,2015-12-23,Ternana,Virtus Lanciano,1,1,0,0
I2,2015-12-23,Spezia,Como,1,1,0,0
I2,2015-12-23,Pro Vercelli,Perugia,0,1,0,1
I2,2015-12-23,Pescara,Modena,1,0,0,0
I2,2015-12-23,Vicenza,Latina,1,1,0,1
I2,2015-12-23,Novara,Cesena,0,0,0,0
I2,2015-12-23,Crotone,Trapani,0,0,0,0
I2,2015-12-24,Salernitana,Cagliari,0,1,0,1
I2,2015-12-27,Ascoli,Spezia,3,0,0,0
I2,2015-12-27,Brescia,Ternana,0,0,0,0
I2,2015-12-27,Cagliari,Pro Vercelli,3,0,2,0
I2,2015-12-27,Cesena,Avellino,1,2,1,0
I2,2015-12-27,Como,Salernitana,2,1,1,1
I2,2015-12-27,Latina,Pescara,0,1,0,0
I2,2015-12-27,Modena,Novara,3,0,1,0
I2,2015-12-27,Trapani,Bari,1,0,0,0
I2,2015-12-27,Virtus Entella,Crotone,1,2,1,2
I2,2015-12-27,Virtus Lanciano,Livorno,2,1,0,0
I1,2016-01-05,Genoa,Sampdoria,2,3,0,2
I1,2016-01-06,Sassuolo,Frosinone,2,2,1,2
I1,2016-01-06,Chievo,Roma,3,3,1,2
I1,2016-01-06,Empoli,Inter,0,1,0,1
I1,2016-01-06,Juventus,Verona,3,0,2,0
I1,2016-01-06,Lazio,Carpi,0,0,0,0
I1,2016-01-06,Milan,Bologna,0,1,0,0
I1,2016-01-06,Napoli,Torino,2,1,2,1
I1,2016-01-06,Palermo,Fiorentina,1,3,0,2
I1,2016-01-06,Udinese,Atalanta,2,1,2,0
I1,2016-01-09,Roma,Milan,1,1,1,0
I1,2016-01-09,Fiorentina,Lazio,1,3,0,1
I1,2016-01-09,Carpi,Udinese,2,1,1,0
I1,2016-01-10,Inter,Sassuolo,0,1,0,0
I1,2016-01-10,Sampdoria,Juventus,1,2,0,1
I1,2016-01-10,Bologna,Chievo,0,1,0,0
I1,2016-01-10,Frosinone,Napoli,1,5,0,2
I1,2016-01-10,Atalanta,Genoa,0,2,0,0
I1,2016-01-10,Verona,Palermo,0,1,0,1
I1,2016-01-10,Torino,Empoli,0,1,0,0
I2,2016-01-15,Spezia,Bari,0,0,0,0
I1,2016-01-16,Torino,Frosinone,4,2,3,1
I1,2016-01-16,Napoli,Sassuolo,3,1,2,1
I1,2016-01-16,Atalanta,Inter,1,1,1,1
I2,2016-01-16,Avellino,Salernitana,1,0,0,0
I2,2016-01-16,Como,Perugia,1,0,1,0
I2,2016-01-16,Latina,Novara,1,0,1,0
I2,2016-01-16,Ternana,Trapani,1,0,0,0
I2,2016-01-16,Vicenza,Modena,2,1,0,1
I2,2016-01-16,Virtus Lanciano,Pro Vercelli,1,0,0,0
I2,2016-01-16,Pescara,Livorno,2,1,0,0
I1,2016-01-17,Udinese,Juventus,0,4,0,4
I1,2016-01-17,Roma,Verona,1,1,1,0
I1,2016-01-17,Milan,Fiorentina,2,0,1,0
I1,2016-01-17,Genoa,Palermo,4,0,1,0
I1,2016-01-17,Chievo,Empoli,1,1,1,0
I2,2016-01-17,Brescia,Cesena,2,1,0,1
I1,2016-01-17,Carpi,Sampdoria,2,1,1,1
I1,2016-01-17,Bologna,Lazio,2,2,2,0
I2,2016-01-18,Crotone,Cagliari,3,1,2,1
I2,2016-01-18,Virtus Entella,Ascoli,4,0,4,0
I2,2016-01-19,Perugia,Vicenza,0,1,0,0
I1,2016-01-20,Sassuolo,Torino,1,1,1,1
I2,2016-01-22,Salernitana,Brescia,3,0,1,0
I2,2016-01-23,Pro Vercelli,Spezia,0,1,0,0
I2,2016-01-23,Novara,Crotone,0,1,0,1
I2,2016-01-23,Cesena,Virtus Entella,2,0,1,0
I2,2016-01-23,Cagliari,Ternana,1,0,0,0
I2,2016-01-23,Bari,Vicenza,2,1,1,0
I2,2016-01-23,Ascoli,Virtus Lanciano,1,0,0,0
I1,2016-01-23,Empoli,Milan,2,2,1,1
I2,2016-01-23,Trapani,Latina,1,2,1,1
I1,2016-01-23,Frosinone,Atalanta,0,0,0,0
I2,2016-01-23,Modena,Avellino,1,1,0,0
I1,2016-01-24,Lazio,Chievo,4,1,0,1
I1,2016-01-24,Verona,Genoa,1,1,1,1
I1,2016-01-24,Sassuolo,Bologna,0,2,0,0
I1,2016-01-24,Sampdoria,Napoli,2,4,1,2
I1,2016-01-24,Palermo,Udinese,4,1,1,0
I1,2016-01-24,Juventus,Roma,1,0,0,0
I1,2016-01-24,Inter,Carpi,1,1,1,0
I1,2016-01-24,Fiorentina,Torino,2,0,1,0
I2,2016-01-24,Perugia,Pescara,0,4,0,1
I2,2016-01-25,Livorno,Como,1,1,0,0
I2,2016-01-29,Avellino,Cagliari,1,2,1,1
I2,2016-01-30,Virtus Lanciano,Trapani,0,3,0,1
I2,2016-01-30,Ternana,Modena,2,1,1,1
I2,2016-01-30,Pescara,Bari,3,1,1,0
I2,2016-01-30,Latina,Pro Vercelli,1,0,0,0
I2,2016-01-30,Crotone,Perugia,1,2,1,0
I2,2016-01-30,Como,Vicenza,1,1,0,0
I2,2016-01-30,Cesena,Ascoli,3,0,2,0
I2,2016-01-30,Brescia,Livorno,1,3,1,1
I1,2016-01-30,Roma,Frosinone,3,1,1,1
I1,2016-01-30,Carpi,Palermo,1,1,0,1
I1,2016-01-30,Atalanta,Sassuolo,1,1,1,1
I1,2016-01-31,Napoli,Empoli,5,1,2,1
I1,2016-01-31,Milan,Inter,3,0,1,0
I1,2016-01-31,Genoa,Fiorentina,0,0,0,0
I1,2016-01-31,Chievo,Juventus,0,4,0,2
I1,2016-01-31,Bologna,Sampdoria,3,2,2,0
I1,2016-01-31,Udinese,Lazio,0,0,0,0
I2,2016-01-31,Virtus Entella,Novara,1,0,0,0
I1,2016-01-31,Torino,Verona,0,0,0,0
I2,2016-02-01,Spezia,Salernitana,3,1,0,0
I1,2016-02-02,Sassuolo,Roma,0,2,0,1
I1,2016-02-03,Sampdoria,Torino,2,2,0,0
I1,2016-02-03,Verona,Atalanta,2,1,1,1
I1,2016-02-03,Juventus,Genoa,1,0,1,0
I1,2016-02-03,Inter,Chievo,1,0,0,0
I1,2016-02-03,Frosinone,Bologna,1,0,0,0
I1,2016-02-03,Fiorentina,Carpi,2,1,1,0
I1,2016-02-03,Empoli,Udinese,1,1,0,1
I1,2016-02-03,Lazio,Napoli,0,2,0,2
I1,2016-02-03,Palermo,Milan,0,2,0,2
I2,2016-02-05,Bari,Crotone,2,3,0,1
I2,2016-02-06,Ascoli,Latina,0,0,0,0
I2,2016-02-06,Cagliari,Virtus Entella,1,0,0,0
I2,2016-02-06,Novara,Avellino,4,1,4,0
I2,2016-02-06,Perugia,Spezia,0,0,0,0
I2,2016-02-06,Pro Vercelli,Brescia,2,1,1,1
I2,2016-02-06,Salernitana,Pescara,2,2,1,1
I2,2016-02-06,Vicenza,Virtus Lanciano,0,2,0,0
I1,2016-02-06,Bologna,Fiorentina,1,1,0,0
I1,2016-02-06,Genoa,Lazio,0,0,0,0
I2,2016-02-06,Livorno,Ternana,1,0,0,0
I1,2016-02-07,Atalanta,Empoli,0,0,0,0
I1,2016-02-07,Sassuolo,Palermo,2,2,1,1
I1,2016-02-07,Roma,Sampdoria,2,1,1,0
I1,2016-02-07,Frosinone,Juventus,0,2,0,0
I1,2016-02-07,Napoli,Carpi,1,0,0,0
I1,2016-02-07,Milan,Udinese,1,1,0,1
I1,2016-02-07,Verona,Inter,3,3,2,1
I1,2016-02-07,Torino,Chievo,1,2,1,1
I2,2016-02-07,Modena,Cesena,0,0,0,0
I2,2016-02-08,Trapani,Como,2,2,0,1
I1,2016-02-11,Lazio,Verona,5,2,1,0
I1,2016-02-12,Carpi,Roma,1,3,0,0
I2,2016-02-12,Pescara,Vicenza,1,1,0,0
I1,2016-02-13,Chievo,Sassuolo,1,1,1,1
I1,2016-02-13,Empoli,Frosinone,1,2,0,1
I1,2016-02-13,Juventus,Napoli,1,0,0,0
I2,2016-02-13,Crotone,Pro Vercelli,1,1,0,1
I2,2016-02-13,Avellino,Bari,1,1,0,1
I2,2016-02-13,Cesena,Perugia,2,1,0,0
I2,2016-02-13,Como,Novara,1,1,0,0
I2,2016-02-13,Latina,Cagliari,1,3,0,0
I2,2016-02-13,Ternana,Salernitana,4,0,3,0
I2,2016-02-13,Virtus Entella,Trapani,4,0,1,0
I2,2016-02-13,Virtus Lanciano,Modena,2,1,0,1
I1,2016-02-14,Udinese,Bologna,0,1,0,0
I1,2016-02-14,Sampdoria,Atalanta,0,0,0,0
I1,2016-02-14,Palermo,Torino,1,3,1,2
I1,2016-02-14,Milan,Genoa,2,1,1,0
I1,2016-02-14,Fiorentina,Inter,2,1,0,1
I2,2016-02-14,Spezia,Livorno,3,0,2,0
I2,2016-02-15,Brescia,Ascoli,2,2,1,1
I2,2016-02-19,Bari,Latina,0,0,0,0
I1,2016-02-19,Bologna,Juventus,0,0,0,0
I2,2016-02-20,Ascoli,Como,1,0,0,0
I2,2016-02-20,Cagliari,Pescara,2,1,0,1
I2,2016-02-20,Livorno,Cesena,1,1,1,0
I2,2016-02-20,Modena,Brescia,1,0,0,0
I2,2016-02-20,Novara,Ternana,1,2,0,1
I2,2016-02-20,Pro Vercelli,Virtus Entella,2,3,2,0
I2,2016-02-20,Vicenza,Avellino,0,0,0,0
I1,2016-02-20,Verona,Chievo,3,1,1,0
I1,2016-02-20,Inter,Sampdoria,3,1,1,0
I2,2016-02-20,Spezia,Virtus Lanciano,2,0,1,0
I1,2016-02-21,Frosinone,Lazio,0,0,0,0
I1,2016-02-21,Genoa,Udinese,2,1,0,1
I1,2016-02-21,Roma,Palermo,5,0,1,0
I1,2016-02-21,Sassuolo,Empoli,3,2,1,1
I1,2016-02-21,Torino,Carpi,0,0,0,0
I2,2016-02-21,Salernitana,Crotone,1,1,1,1
I1,2016-02-21,Atalanta,Fiorentina,2,3,0,0
I1,2016-02-22,Napoli,Milan,1,1,1,1
I2,2016-02-22,Perugia,Trapani,0,2,0,0
I2,2016-02-26,Cesena,Cagliari,2,0,0,0
I2,2016-02-26,Novara,Pro Vercelli,1,1,1,1
I2,2016-02-27,Trapani,Salernitana,1,1,0,0
I2,2016-02-27,Crotone,Vicenza,2,0,1,0
I2,2016-02-27,Virtus Lanciano,Bari,1,0,0,0
I2,2016-02-27,Ternana,Spezia,1,2,0,1
I2,2016-02-27,Latina,Modena,0,1,0,1
I2,2016-02-27,Brescia,Como,2,1,1,0
I2,2016-02-27,Avellino,Livorno,2,1,1,0
I1,2016-02-27,Milan,Torino,1,0,1,0
I1,2016-02-27,Empoli,Roma,1,3,1,2
I2,2016-02-27,Pescara,Ascoli,2,2,0,1
I2,2016-02-27,Virtus Entella,Perugia,2,1,1,0
I1,2016-02-28,Palermo,Bologna,0,0,0,0
I1,2016-02-28,Sampdoria,Frosinone,2,0,1,0
I1,2016-02-28,Udinese,Verona,2,0,1,0
I1,2016-02-28,Chievo,Genoa,1,0,0,0
I1,2016-02-28,Carpi,Atalanta,1,1,0,0
I1,2016-02-28,Juventus,Inter,2,0,0,0
I2,2016-02-29,Cagliari,Novara,0,1,0,1
I1,2016-02-29,Fiorentina,Napoli,1,1,1,1
I1,2016-02-29,Lazio,Sassuolo,0,2,0,1
I2,2016-03-01,Vicenza,Pro Vercelli,1,1,1,1
I2,2016-03-01,Bari,Ternana,4,0,1,0
I2,2016-03-01,Salernitana,Virtus Entella,2,2,1,1
I2,2016-03-01,Pescara,Trapani,1,2,0,1
I2,2016-03-01,Perugia,Latina,2,0,1,0
I2,2016-03-01,Livorno,Crotone,0,0,0,0
I2,2016-03-01,Brescia,Avellino,1,0,1,0
I2,2016-03-01,Spezia,Cesena,1,1,0,1
I2,2016-03-01,Como,Virtus Lanciano,1,1,1,0
I2,2016-03-01,Ascoli,Modena,2,1,1,1
I1,2016-03-04,Roma,Fiorentina,4,1,3,1
I2,2016-03-05,Avellino,Spezia,0,1,0,0
I2,2016-03-05,Trapani,Cagliari,2,2,2,0
I2,2016-03-05,Pro Vercelli,Pescara,5,2,2,0
I2,2016-03-05,Perugia,Ternana,1,0,0,0
I2,2016-03-05,Novara,Vicenza,4,0,0,0
I2,2016-03-05,Latina,Como,1,1,0,0
I2,2016-03-05,Crotone,Ascoli,2,0,1,0
I1,2016-03-05,Napoli,Chievo,3,1,2,1
I2,2016-03-05,Virtus Entella,Bari,2,0,0,0
I2,2016-03-05,Virtus Lanciano,Brescia,1,0,1,0
I1,2016-03-05,Verona,Sampdoria,0,3,0,3
I1,2016-03-06,Atalanta,Juventus,0,2,0,1
I1,2016-03-06,Bologna,Carpi,0,0,0,0
I1,2016-03-06,Frosinone,Udinese,2,0,1,0
I1,2016-03-06,Genoa,Empoli,1,0,0,0
I1,2016-03-06,Inter,Palermo,3,1,2,1
I1,2016-03-06,Sassuolo,Milan,2,0,1,0
I1,2016-03-06,Torino,Lazio,1,1,1,0
I2,2016-03-06,Modena,Livorno,1,0,1,0
I2,2016-03-07,Cesena,Salernitana,1,2,1,1
I2,2016-03-11,Brescia,Crotone,3,0,1,0
I1,2016-03-11,Juventus,Sassuolo,1,0,1,0
I2,2016-03-12,Spezia,Modena,2,0,1,0
I2,2016-03-12,Bari,Pro Vercelli,6,2,2,0
I2,2016-03-12,Como,Cesena,1,3,1,0
I2,2016-03-12,Livorno,Virtus Entella,0,0,0,0
I2,2016-03-12,Pescara,Novara,1,2,1,1
I2,2016-03-12,Salernitana,Virtus Lanciano,1,3,0,0
I2,2016-03-12,Ternana,Latina,0,0,0,0
I1,2016-03-12,Empoli,Sampdoria,1,1,0,1
I1,2016-03-12,Inter,Bologna,2,1,0,0
I2,2016-03-12,Ascoli,Avellino,3,4,3,2
I1,2016-03-13,Carpi,Frosinone,2,1,1,0
I1,2016-03-13,Chievo,Milan,0,0,0,0
I1,2016-03-13,Fiorentina,Verona,1,1,1,0
I1,2016-03-13,Palermo,Napoli,0,1,0,1
I1,2016-03-13,Lazio,Atalanta,2,0,0,0
I1,2016-03-13,Udinese,Roma,1,2,0,1
I1,2016-03-13,Genoa,Torino,3,2,2,2
I2,2016-03-13,Vicenza,Trapani,1,2,1,2
I2,2016-03-14,Cagliari,Perugia,0,2,0,1
